full_date,date,weekday,time,mood,activities,note_title,note
2026-07-01,1 July,Wednesday,9:15 am,rad,"coffee | exercise","","Great start to the day."
2026-07-01,1 July,Wednesday,9:45 pm,good,"reading","","Wound down with a book."
2026-07-02,2 July,Thursday,8:30 am,meh,"commute","",""
2026-07-03,3 July,Friday,11:00 pm,bad,"work | overtime","Deadline day","Stayed late again, drained."
2026-07-04,4 July,Saturday,10:30 pm,bad,"work | meeting","","Another long one, back to back."
2026-07-05,5 July,Sunday,12:00 am,bad,"work","","Just got home from a night shift, exhausted."
2026-07-06,6 July,Monday,7:45 am,awful,"illness | headache","Not feeling it","Woke up with a migraine, awful morning."
2026-07-07,7 July,Tuesday,6:00 pm,rad,"exercise | friends","","Ran with friends, felt amazing."
2026-07-08,8 July,Wednesday,12:00 pm,good,"family","","Lunch with family, relaxed."
2026-07-09,9 July,Thursday,9:00 pm,meh,"","",""
2026-07-10,10 July,Friday,8:15 pm,good,"cooking | music","","Cooked dinner, played some music, a good, calm evening."
2026-07-11,11 July,Saturday,10:00 pm,bad,"work","","Overloaded with meetings, no breaks, drained."
2026-07-12,12 July,Sunday,9:30 pm,fantastic,"travel","","Best day of the trip so far!"
2026-07-13,13 July,Monday,10:15 pm,bad,"work | overtime","","Yet another late night."
2026-07-14,14 July,Tuesday,9:00 am,rad,"coffee | work","","Nice quiet morning, cleared my whole inbox before 9."
2026-07-15,15 July,Wednesday,8:00 pm,good,"reading | tea","","Cozy evening, tea and a book."
2026-07-16,16 July,Thursday,7:30 pm,bad,"illness","","Fluey and miserable, stayed in bed."
